device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,81,7/12/2016 07:42:21
DDZY285,8511c13fdaea48dfb81d86cf75244443,115,48,7/12/2016 08:40:42
DDZY285,8511c13fdaea48dfb81d86cf75244443,99,54,7/12/2016 09:07:44
DDZY285,8511c13fdaea48dfb81d86cf75244443,100,48,7/27/2016 08:56:37
DDZY285,8511c13fdaea48dfb81d86cf75244443,90,53,7/27/2016 07:52:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,122,81,7/27/2016 08:15:27
DDZY285,8511c13fdaea48dfb81d86cf75244443,145,71,7/27/2016 09:24:32
DDZY285,8511c13fdaea48dfb81d86cf75244443,92,54,7/27/2016 08:17:14
DDZY285,8511c13fdaea48dfb81d86cf75244443,131,73,7/25/2016 07:57:48
DDZY285,8511c13fdaea48dfb81d86cf75244443,101,61,7/25/2016 07:55:09
DDZY285,8511c13fdaea48dfb81d86cf75244443,137,74,7/25/2016 07:53:41
DDZY285,8511c13fdaea48dfb81d86cf75244443,124,66,7/25/2016 08:27:38
DDZY285,8511c13fdaea48dfb81d86cf75244443,130,80,7/25/2016 07:56:12
DDZY285,8511c13fdaea48dfb81d86cf75244443,121,84,7/25/2016 09:51:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,95,66,7/26/2016 07:09:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,103,81,7/26/2016 08:01:51
DDZY285,8511c13fdaea48dfb81d86cf75244443,133,66,7/26/2016 07:33:47
DDZY285,8511c13fdaea48dfb81d86cf75244443,106,75,7/26/2016 07:10:50
DDZY285,8511c13fdaea48dfb81d86cf75244443,98,74,7/26/2016 07:12:54
DDZY285,8511c13fdaea48dfb81d86cf75244443,129,66,7/26/2016 07:15:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,141,55,7/26/2016 07:17:31
DDZY285,8511c13fdaea48dfb81d86cf75244443,133,78,7/26/2016 07:14:30
DDZY285,8511c13fdaea48dfb81d86cf75244443,102,66,7/27/2016 09:40:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,110,81,7/16/2016 07:14:13
DDZY285,8511c13fdaea48dfb81d86cf75244443,95,65,7/16/2016 07:41:54
DDZY285,8511c13fdaea48dfb81d86cf75244443,91,59,7/16/2016 06:58:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,101,56,7/16/2016 08:37:04
DDZY285,8511c13fdaea48dfb81d86cf75244443,110,65,7/16/2016 14:42:09
DDZY285,8511c13fdaea48dfb81d86cf75244443,108,66,7/16/2016 08:10:03
DDZY285,8511c13fdaea48dfb81d86cf75244443,117,73,7/16/2016 07:46:03
DDZY285,8511c13fdaea48dfb81d86cf75244443,94,67,7/16/2016 15:11:08
DDZY285,8511c13fdaea48dfb81d86cf75244443,80,55,7/16/2016 13:11:12
DDZY285,8511c13fdaea48dfb81d86cf75244443,130,60,7/16/2016 08:08:39
DDZY285,8511c13fdaea48dfb81d86cf75244443,114,62,7/16/2016 08:33:08
DDZY285,8511c13fdaea48dfb81d86cf75244443,128,79,7/16/2016 08:55:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,112,33,7/17/2016 07:20:49
DDZY285,8511c13fdaea48dfb81d86cf75244443,103,45,7/17/2016 09:11:13
DDZY285,8511c13fdaea48dfb81d86cf75244443,111,72,7/15/2016 07:32:47
DDZY285,8511c13fdaea48dfb81d86cf75244443,140,67,7/15/2016 08:12:02
DDZY285,8511c13fdaea48dfb81d86cf75244443,110,61,7/15/2016 14:54:13
DDZY285,8511c13fdaea48dfb81d86cf75244443,74,42,7/15/2016 07:44:48
DDZY285,8511c13fdaea48dfb81d86cf75244443,110,64,7/15/2016 07:47:45
DDZY285,8511c13fdaea48dfb81d86cf75244443,112,56,7/15/2016 08:08:15
DDZY285,8511c13fdaea48dfb81d86cf75244443,121,64,7/15/2016 07:48:51
DDZY285,8511c13fdaea48dfb81d86cf75244443,115,66,7/15/2016 08:57:43
DDZY285,8511c13fdaea48dfb81d86cf75244443,115,65,7/15/2016 07:23:28
DDZY285,8511c13fdaea48dfb81d86cf75244443,109,59,7/15/2016 11:42:03
DDZY285,8511c13fdaea48dfb81d86cf75244443,124,62,7/15/2016 09:05:18
DDZY285,8511c13fdaea48dfb81d86cf75244443,113,61,7/15/2016 08:10:45
DDZY285,8511c13fdaea48dfb81d86cf75244443,98,65,7/15/2016 07:46:17
DDZY285,8511c13fdaea48dfb81d86cf75244443,119,69,7/15/2016 08:42:33
DDZY285,8511c13fdaea48dfb81d86cf75244443,138,59,7/15/2016 07:25:03
DDZY285,8511c13fdaea48dfb81d86cf75244443,125,71,7/15/2016 08:21:30
DDZY285,8511c13fdaea48dfb81d86cf75244443,135,72,7/15/2016 08:19:14
DDZY285,8511c13fdaea48dfb81d86cf75244443,114,79,7/15/2016 07:50:34
DDZY285,8511c13fdaea48dfb81d86cf75244443,128,76,7/16/2016 07:38:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,103,56,7/16/2016 08:38:37
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,66,7/16/2016 07:40:09
DDZY285,8511c13fdaea48dfb81d86cf75244443,117,72,7/17/2016 07:22:01
DDZY285,8511c13fdaea48dfb81d86cf75244443,126,82,7/17/2016 07:47:56
DDZY285,8511c13fdaea48dfb81d86cf75244443,122,86,7/20/2016 07:44:52
DDZY285,8511c13fdaea48dfb81d86cf75244443,110,64,7/19/2016 09:35:32
DDZY285,8511c13fdaea48dfb81d86cf75244443,142,64,7/20/2016 15:18:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,127,67,7/20/2016 08:05:22
DDZY285,8511c13fdaea48dfb81d86cf75244443,115,78,7/20/2016 09:40:22
DDZY285,8511c13fdaea48dfb81d86cf75244443,130,78,7/18/2016 07:50:12
DDZY285,8511c13fdaea48dfb81d86cf75244443,98,56,7/18/2016 07:22:52
DDZY285,8511c13fdaea48dfb81d86cf75244443,102,60,7/18/2016 09:54:33
DDZY285,8511c13fdaea48dfb81d86cf75244443,106,52,7/18/2016 09:21:59
DDZY285,8511c13fdaea48dfb81d86cf75244443,113,64,7/18/2016 08:11:16
DDZY285,8511c13fdaea48dfb81d86cf75244443,134,70,7/3/2016 09:34:25
DDZY285,8511c13fdaea48dfb81d86cf75244443,97,53,7/3/2016 09:36:11
DDZY285,8511c13fdaea48dfb81d86cf75244443,137,67,7/3/2016 11:56:34
DDZY285,8511c13fdaea48dfb81d86cf75244443,121,54,7/4/2016 09:43:30
DDZY285,8511c13fdaea48dfb81d86cf75244443,142,72,7/1/2016 09:10:32
DDZY285,8511c13fdaea48dfb81d86cf75244443,125,63,7/1/2016 07:32:49
DDZY285,8511c13fdaea48dfb81d86cf75244443,99,59,7/1/2016 07:23:23
DDZY285,8511c13fdaea48dfb81d86cf75244443,113,78,7/1/2016 08:18:49
DDZY285,8511c13fdaea48dfb81d86cf75244443,106,62,7/1/2016 07:24:51
DDZY285,8511c13fdaea48dfb81d86cf75244443,137,78,7/2/2016 16:40:23
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,78,7/2/2016 08:43:36
DDZY285,8511c13fdaea48dfb81d86cf75244443,119,69,7/2/2016 07:26:02
DDZY285,8511c13fdaea48dfb81d86cf75244443,113,77,7/2/2016 07:27:29
DDZY285,8511c13fdaea48dfb81d86cf75244443,114,74,7/2/2016 07:28:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,123,63,7/3/2016 07:33:16
DDZY285,8511c13fdaea48dfb81d86cf75244443,109,70,7/3/2016 11:58:45
DDZY285,8511c13fdaea48dfb81d86cf75244443,128,69,7/3/2016 17:01:46
DDZY285,8511c13fdaea48dfb81d86cf75244443,104,49,7/3/2016 07:22:06
DDZY285,8511c13fdaea48dfb81d86cf75244443,100,64,7/3/2016 07:39:11
DDZY285,8511c13fdaea48dfb81d86cf75244443,118,64,7/3/2016 07:18:59
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,95,7/3/2016 08:39:40
DDZY285,8511c13fdaea48dfb81d86cf75244443,129,73,7/3/2016 07:20:18
DDZY285,8511c13fdaea48dfb81d86cf75244443,104,48,7/3/2016 08:36:02
DDZY285,8511c13fdaea48dfb81d86cf75244443,103,68,7/3/2016 07:17:44
DDZY285,8511c13fdaea48dfb81d86cf75244443,130,108,7/4/2016 07:51:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,121,59,7/4/2016 08:17:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,109,67,7/4/2016 07:38:45
DDZY285,8511c13fdaea48dfb81d86cf75244443,111,52,7/4/2016 07:58:59
DDZY285,8511c13fdaea48dfb81d86cf75244443,131,84,7/4/2016 07:52:32
DDZY285,8511c13fdaea48dfb81d86cf75244443,114,73,7/1/2016 08:04:49
DDZY285,8511c13fdaea48dfb81d86cf75244443,104,46,7/5/2016 15:50:02
DDZY285,8511c13fdaea48dfb81d86cf75244443,102,59,7/8/2016 07:51:13
DDZY285,8511c13fdaea48dfb81d86cf75244443,141,64,7/8/2016 09:31:16
DDZY285,8511c13fdaea48dfb81d86cf75244443,126,66,7/8/2016 07:16:04
DDZY285,8511c13fdaea48dfb81d86cf75244443,149,63,7/8/2016 09:16:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,123,71,7/8/2016 10:16:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,112,64,7/9/2016 07:09:27
DDZY285,8511c13fdaea48dfb81d86cf75244443,108,68,7/9/2016 07:19:04
DDZY285,8511c13fdaea48dfb81d86cf75244443,132,69,7/9/2016 07:52:46
DDZY285,8511c13fdaea48dfb81d86cf75244443,101,58,7/9/2016 07:12:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,111,59,7/5/2016 09:10:36
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,82,7/5/2016 07:55:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,118,58,7/9/2016 07:42:31
DDZY285,8511c13fdaea48dfb81d86cf75244443,131,52,7/9/2016 08:11:00
DDZY285,8511c13fdaea48dfb81d86cf75244443,97,64,7/9/2016 07:07:26
DDZY285,8511c13fdaea48dfb81d86cf75244443,125,77,7/9/2016 08:31:36
DDZY285,8511c13fdaea48dfb81d86cf75244443,104,55,7/9/2016 07:16:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,117,56,7/9/2016 07:06:24
DDZY285,8511c13fdaea48dfb81d86cf75244443,162,89,7/10/2016 08:33:48
DDZY285,8511c13fdaea48dfb81d86cf75244443,142,69,7/10/2016 08:41:40
DDZY285,8511c13fdaea48dfb81d86cf75244443,128,65,7/10/2016 08:35:11
DDZY285,8511c13fdaea48dfb81d86cf75244443,119,87,7/10/2016 09:00:44
DDZY285,8511c13fdaea48dfb81d86cf75244443,122,78,7/10/2016 08:49:49
DDZY285,8511c13fdaea48dfb81d86cf75244443,145,56,7/10/2016 08:38:28
DDZY285,8511c13fdaea48dfb81d86cf75244443,102,64,7/10/2016 08:59:35
DDZY285,8511c13fdaea48dfb81d86cf75244443,162,70,7/10/2016 08:36:12
DDZY285,8511c13fdaea48dfb81d86cf75244443,135,57,7/10/2016 09:44:06
DDZY285,8511c13fdaea48dfb81d86cf75244443,132,74,7/10/2016 09:10:01
DDZY285,8511c13fdaea48dfb81d86cf75244443,144,76,7/6/2016 15:26:04
DDZY285,8511c13fdaea48dfb81d86cf75244443,126,75,7/6/2016 08:06:42
DDZY285,8511c13fdaea48dfb81d86cf75244443,127,80,7/6/2016 08:01:40
DDZY285,8511c13fdaea48dfb81d86cf75244443,106,64,7/6/2016 10:15:27
DDZY285,8511c13fdaea48dfb81d86cf75244443,146,83,7/6/2016 09:08:23
DDZY285,8511c13fdaea48dfb81d86cf75244443,114,55,7/8/2016 13:01:30
DDZY285,8511c13fdaea48dfb81d86cf75244443,110,67,7/8/2016 08:39:57
DDZY285,8511c13fdaea48dfb81d86cf75244443,137,61,7/8/2016 07:48:51
DDZY285,8511c13fdaea48dfb81d86cf75244443,106,56,7/8/2016 08:28:56
DDZY285,8511c13fdaea48dfb81d86cf75244443,144,66,7/8/2016 09:35:27
DDZY285,8511c13fdaea48dfb81d86cf75244443,129,72,7/8/2016 09:33:52
DDZY285,8511c13fdaea48dfb81d86cf75244443,132,55,7/8/2016 07:29:36
DDZY285,8511c13fdaea48dfb81d86cf75244443,89,56,7/8/2016 12:08:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,131,63,7/7/2016 08:56:09
DDZY285,8511c13fdaea48dfb81d86cf75244443,111,77,7/7/2016 15:10:38
DDZY285,8511c13fdaea48dfb81d86cf75244443,121,55,7/7/2016 08:58:08
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,92,7/7/2016 09:13:48
DDZY285,8511c13fdaea48dfb81d86cf75244443,125,67,7/7/2016 10:04:00
DDZY285,8511c13fdaea48dfb81d86cf75244443,104,67,7/7/2016 07:59:38
DDZY285,8511c13fdaea48dfb81d86cf75244443,115,76,7/7/2016 07:51:07
DDZY285,8511c13fdaea48dfb81d86cf75244443,111,62,7/7/2016 08:47:10
DDZY285,8511c13fdaea48dfb81d86cf75244443,131,65,7/7/2016 08:46:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,127,70,7/8/2016 17:03:06
DDZY285,84e6cce677294c209890602fdaca7cf9,125,75,7/5/2016 09:51:42
DDZY285,84cced017237409a9ff5c591b5059904,129,74,7/2/2016 06:00:12
DDZY285,84cced017237409a9ff5c591b5059904,117,64,7/3/2016 07:32:14
DDZY285,84cced017237409a9ff5c591b5059904,107,60,7/1/2016 07:37:33
DDZY285,84cced017237409a9ff5c591b5059904,116,65,7/4/2016 07:35:11
DDZY285,84cced017237409a9ff5c591b5059904,114,66,7/12/2016 08:30:14
DDZY285,84cced017237409a9ff5c591b5059904,114,68,7/10/2016 10:43:18
DDZY285,84cced017237409a9ff5c591b5059904,118,72,7/11/2016 08:32:48
DDZY285,84cced017237409a9ff5c591b5059904,118,70,7/13/2016 07:28:36
DDZY285,84cced017237409a9ff5c591b5059904,123,70,7/23/2016 07:56:26
DDZY285,84cced017237409a9ff5c591b5059904,114,60,7/24/2016 07:24:46
DDZY285,84cced017237409a9ff5c591b5059904,117,69,7/19/2016 07:15:42
DDZY285,84cced017237409a9ff5c591b5059904,106,68,7/22/2016 07:09:56
DDZY285,84cced017237409a9ff5c591b5059904,119,68,7/21/2016 07:09:51
DDZY285,84cced017237409a9ff5c591b5059904,114,70,6/30/2016 07:55:08
DDZY285,84cced017237409a9ff5c591b5059904,114,64,6/28/2016 07:44:06
DDZY285,84cced017237409a9ff5c591b5059904,114,63,6/29/2016 08:01:07
DDZY285,84cced017237409a9ff5c591b5059904,114,67,6/27/2016 07:16:31
DDZY285,84cced017237409a9ff5c591b5059904,107,65,7/7/2016 07:14:24
DDZY285,84cced017237409a9ff5c591b5059904,133,73,7/9/2016 05:42:11
DDZY285,84cced017237409a9ff5c591b5059904,137,73,7/5/2016 07:39:37
DDZY285,84cced017237409a9ff5c591b5059904,116,63,7/6/2016 07:26:15
DDZY285,84cced017237409a9ff5c591b5059904,121,72,7/8/2016 05:58:41
DDZY285,84cced017237409a9ff5c591b5059904,142,71,7/25/2016 06:57:20
DDZY285,84cced017237409a9ff5c591b5059904,103,58,7/26/2016 07:12:31
DDZY285,84cced017237409a9ff5c591b5059904,131,71,7/27/2016 07:14:06
DDZY285,84cced017237409a9ff5c591b5059904,106,65,7/18/2016 06:43:56
DDZY285,84cced017237409a9ff5c591b5059904,127,67,7/16/2016 07:27:27
DDZY285,84cced017237409a9ff5c591b5059904,116,63,7/15/2016 07:43:54
DDZY285,84cced017237409a9ff5c591b5059904,111,62,7/20/2016 09:35:17
DDZY285,84cced017237409a9ff5c591b5059904,127,79,7/17/2016 06:00:34
DDZY285,84ca35ce900b40019b070570503ae98c,127,99,7/26/2016 19:03:09
DDZY285,84ca35ce900b40019b070570503ae98c,126,81,7/7/2016 19:08:20
DDZY285,84ca35ce900b40019b070570503ae98c,122,92,7/7/2016 19:10:28
DDZY285,84ca35ce900b40019b070570503ae98c,124,89,7/7/2016 19:11:23
DDZY285,84ca35ce900b40019b070570503ae98c,117,80,7/7/2016 19:09:23
DDZY285,84ca35ce900b40019b070570503ae98c,135,102,7/26/2016 19:04:26
DDZY285,84ca35ce900b40019b070570503ae98c,134,99,7/26/2016 19:05:16
DDZY285,84ca35ce900b40019b070570503ae98c,136,102,7/26/2016 19:06:57
DDZY285,83274f1fd5bc46fea0d18fefe6044213,106,74,7/25/2016 21:56:53
DDZY285,83274f1fd5bc46fea0d18fefe6044213,96,57,7/25/2016 21:53:35
DDZY285,83274f1fd5bc46fea0d18fefe6044213,96,59,7/25/2016 21:51:16
DDZY285,83274f1fd5bc46fea0d18fefe6044213,98,53,7/25/2016 21:52:27
DDZY285,83274f1fd5bc46fea0d18fefe6044213,98,66,7/25/2016 21:58:01
DDZY285,83274f1fd5bc46fea0d18fefe6044213,100,68,7/25/2016 22:01:54
DDZY285,83274f1fd5bc46fea0d18fefe6044213,96,80,7/25/2016 21:59:05
DDZY285,83274f1fd5bc46fea0d18fefe6044213,113,84,7/25/2016 21:47:15
DDZY285,83274f1fd5bc46fea0d18fefe6044213,94,63,7/25/2016 22:04:12
DDZY285,83274f1fd5bc46fea0d18fefe6044213,93,53,7/25/2016 22:00:16
DDZY285,83274f1fd5bc46fea0d18fefe6044213,99,62,7/25/2016 22:05:18
DDZY285,83274f1fd5bc46fea0d18fefe6044213,106,68,7/25/2016 21:50:09
DDZY285,83274f1fd5bc46fea0d18fefe6044213,120,63,7/14/2016 22:03:36
DDZY285,83274f1fd5bc46fea0d18fefe6044213,98,52,7/14/2016 21:51:13
DDZY285,83274f1fd5bc46fea0d18fefe6044213,128,62,7/14/2016 22:00:37
DDZY285,83274f1fd5bc46fea0d18fefe6044213,97,62,7/14/2016 21:50:03
DDZY285,83274f1fd5bc46fea0d18fefe6044213,116,88,7/14/2016 22:04:55
DDZY285,83274f1fd5bc46fea0d18fefe6044213,108,69,7/14/2016 21:47:49
DDZY285,83274f1fd5bc46fea0d18fefe6044213,123,63,7/14/2016 21:57:50
DDZY285,83274f1fd5bc46fea0d18fefe6044213,123,63,7/14/2016 22:01:57
DDZY285,83274f1fd5bc46fea0d18fefe6044213,122,63,7/14/2016 22:06:44
DDZY285,83274f1fd5bc46fea0d18fefe6044213,124,62,7/14/2016 22:08:07
DDZY285,83274f1fd5bc46fea0d18fefe6044213,124,97,7/14/2016 21:59:16
DDZY285,83274f1fd5bc46fea0d18fefe6044213,106,54,7/14/2016 21:48:54
DDZY285,83274f1fd5bc46fea0d18fefe6044213,121,65,7/17/2016 21:08:43
DDZY285,83274f1fd5bc46fea0d18fefe6044213,115,66,7/17/2016 21:10:36
DDZY285,83274f1fd5bc46fea0d18fefe6044213,116,57,7/17/2016 21:15:20
DDZY285,83274f1fd5bc46fea0d18fefe6044213,119,70,7/17/2016 21:07:02
DDZY285,83274f1fd5bc46fea0d18fefe6044213,119,52,7/17/2016 21:28:16
DDZY285,83274f1fd5bc46fea0d18fefe6044213,108,74,7/17/2016 21:29:22
DDZY285,83274f1fd5bc46fea0d18fefe6044213,121,55,7/15/2016 21:11:50
DDZY285,83274f1fd5bc46fea0d18fefe6044213,95,45,7/15/2016 22:13:38
DDZY285,83274f1fd5bc46fea0d18fefe6044213,119,49,7/15/2016 21:29:28
DDZY285,83274f1fd5bc46fea0d18fefe6044213,100,49,7/15/2016 22:05:54
DDZY285,83274f1fd5bc46fea0d18fefe6044213,89,41,7/15/2016 22:16:45
DDZY285,83274f1fd5bc46fea0d18fefe6044213,120,56,7/15/2016 21:25:33
DDZY285,83274f1fd5bc46fea0d18fefe6044213,93,45,7/15/2016 22:07:16
DDZY285,83274f1fd5bc46fea0d18fefe6044213,94,45,7/15/2016 22:15:03
DDZY285,83274f1fd5bc46fea0d18fefe6044213,88,48,7/15/2016 22:10:18
DDZY285,83274f1fd5bc46fea0d18fefe6044213,120,56,7/15/2016 21:07:59
DDZY285,83274f1fd5bc46fea0d18fefe6044213,110,53,7/15/2016 21:27:10
DDZY285,83274f1fd5bc46fea0d18fefe6044213,82,52,7/15/2016 22:11:48
DDZY285,83274f1fd5bc46fea0d18fefe6044213,93,40,7/15/2016 22:08:47
DDZY285,83274f1fd5bc46fea0d18fefe6044213,86,47,6/30/2016 22:20:43
DDZY285,83274f1fd5bc46fea0d18fefe6044213,89,44,6/30/2016 22:01:59
DDZY285,83274f1fd5bc46fea0d18fefe6044213,88,44,6/30/2016 22:15:26
DDZY285,83274f1fd5bc46fea0d18fefe6044213,93,49,6/29/2016 20:59:10
DDZY285,83274f1fd5bc46fea0d18fefe6044213,92,48,6/29/2016 20:47:43
DDZY285,83274f1fd5bc46fea0d18fefe6044213,89,54,6/29/2016 21:02:12
DDZY285,83274f1fd5bc46fea0d18fefe6044213,92,49,6/29/2016 20:53:36
DDZY285,83274f1fd5bc46fea0d18fefe6044213,88,45,6/29/2016 20:55:48
DDZY285,83274f1fd5bc46fea0d18fefe6044213,89,45,6/29/2016 20:56:58
DDZY285,83274f1fd5bc46fea0d18fefe6044213,94,50,6/29/2016 20:54:44
DDZY285,83274f1fd5bc46fea0d18fefe6044213,90,48,6/29/2016 21:00:22
DDZY285,83274f1fd5bc46fea0d18fefe6044213,92,50,6/29/2016 20:58:01
DDZY285,83274f1fd5bc46fea0d18fefe6044213,91,60,6/30/2016 21:28:18
DDZY285,83274f1fd5bc46fea0d18fefe6044213,90,47,6/30/2016 22:16:54
DDZY285,83274f1fd5bc46fea0d18fefe6044213,111,51,6/30/2016 21:27:11
DDZY285,83274f1fd5bc46fea0d18fefe6044213,89,47,6/30/2016 22:19:25
DDZY285,83274f1fd5bc46fea0d18fefe6044213,85,52,6/30/2016 22:18:11
DDZY285,83274f1fd5bc46fea0d18fefe6044213,106,61,6/30/2016 21:24:41
DDZY285,83274f1fd5bc46fea0d18fefe6044213,96,51,6/30/2016 22:23:16
DDZY285,83274f1fd5bc46fea0d18fefe6044213,88,49,6/30/2016 22:22:00
DDZY285,83274f1fd5bc46fea0d18fefe6044213,109,55,6/30/2016 21:25:52
DDZY285,820dee48471a4f5caa26b4959e4fd7da,140,85,7/24/2016 05:14:54
DDZY285,820dee48471a4f5caa26b4959e4fd7da,131,76,7/25/2016 05:37:18
DDZY285,820dee48471a4f5caa26b4959e4fd7da,141,87,7/25/2016 21:36:28
DDZY285,820dee48471a4f5caa26b4959e4fd7da,133,88,7/25/2016 21:35:36
DDZY285,820dee48471a4f5caa26b4959e4fd7da,116,69,7/20/2016 20:43:07
DDZY285,820dee48471a4f5caa26b4959e4fd7da,143,91,7/20/2016 05:31:59
DDZY285,820dee48471a4f5caa26b4959e4fd7da,140,92,7/24/2016 05:15:46
DDZY285,820dee48471a4f5caa26b4959e4fd7da,134,89,7/21/2016 05:20:44
DDZY285,820dee48471a4f5caa26b4959e4fd7da,110,65,7/22/2016 20:44:05
DDZY285,820dee48471a4f5caa26b4959e4fd7da,101,67,7/22/2016 20:43:03
DDZY285,820dee48471a4f5caa26b4959e4fd7da,135,86,7/22/2016 04:41:35
DDZY285,820dee48471a4f5caa26b4959e4fd7da,124,87,7/21/2016 05:21:41
DDZY285,820dee48471a4f5caa26b4959e4fd7da,133,87,7/25/2016 05:39:26
DDZY285,820dee48471a4f5caa26b4959e4fd7da,124,70,7/26/2016 12:38:59
DDZY285,820dee48471a4f5caa26b4959e4fd7da,135,85,7/26/2016 04:55:40
DDZY285,820dee48471a4f5caa26b4959e4fd7da,133,90,7/26/2016 04:54:47
DDZY285,820dee48471a4f5caa26b4959e4fd7da,132,84,7/27/2016 05:34:09
DDZY285,820dee48471a4f5caa26b4959e4fd7da,132,85,7/27/2016 05:33:08
DDZY285,820dee48471a4f5caa26b4959e4fd7da,130,86,7/15/2016 05:03:12
DDZY285,820dee48471a4f5caa26b4959e4fd7da,117,78,7/16/2016 05:13:27
DDZY285,820dee48471a4f5caa26b4959e4fd7da,106,59,7/17/2016 20:54:01
DDZY285,820dee48471a4f5caa26b4959e4fd7da,106,65,7/17/2016 20:52:48
DDZY285,820dee48471a4f5caa26b4959e4fd7da,131,82,7/17/2016 05:14:17
DDZY285,820dee48471a4f5caa26b4959e4fd7da,131,91,7/17/2016 05:12:47
DDZY285,820dee48471a4f5caa26b4959e4fd7da,131,85,7/18/2016 05:26:26
DDZY285,820dee48471a4f5caa26b4959e4fd7da,131,91,7/18/2016 05:25:28
DDZY285,820dee48471a4f5caa26b4959e4fd7da,122,91,7/15/2016 05:04:07
DDZY285,820dee48471a4f5caa26b4959e4fd7da,142,81,7/16/2016 20:43:54
DDZY285,820dee48471a4f5caa26b4959e4fd7da,131,77,7/16/2016 05:14:19
DDZY285,820dee48471a4f5caa26b4959e4fd7da,139,87,7/16/2016 20:44:52
DDZY285,820dee48471a4f5caa26b4959e4fd7da,122,60,7/18/2016 20:38:10
DDZY285,820dee48471a4f5caa26b4959e4fd7da,118,66,7/20/2016 20:41:58
DDZY285,820dee48471a4f5caa26b4959e4fd7da,141,88,7/20/2016 05:31:08
DDZY285,820dee48471a4f5caa26b4959e4fd7da,140,81,7/19/2016 04:54:57
DDZY285,820dee48471a4f5caa26b4959e4fd7da,101,61,7/18/2016 20:37:09
DDZY285,820dee48471a4f5caa26b4959e4fd7da,140,91,7/19/2016 04:56:52
DDZY285,820dee48471a4f5caa26b4959e4fd7da,143,86,7/19/2016 04:55:56
DDZY285,820dee48471a4f5caa26b4959e4fd7da,111,82,7/19/2016 21:43:12
DDZY285,820dee48471a4f5caa26b4959e4fd7da,128,77,7/14/2016 05:16:47
DDZY285,820dee48471a4f5caa26b4959e4fd7da,112,66,7/14/2016 12:44:35
DDZY285,820dee48471a4f5caa26b4959e4fd7da,101,67,7/13/2016 17:55:36
DDZY285,820dee48471a4f5caa26b4959e4fd7da,122,85,7/13/2016 05:09:02
DDZY285,820dee48471a4f5caa26b4959e4fd7da,123,87,7/13/2016 05:09:53
DDZY285,820dee48471a4f5caa26b4959e4fd7da,130,75,7/12/2016 06:34:06
DDZY285,820dee48471a4f5caa26b4959e4fd7da,126,85,7/12/2016 19:20:28
DDZY285,820dee48471a4f5caa26b4959e4fd7da,125,88,7/12/2016 19:21:19
DDZY285,820dee48471a4f5caa26b4959e4fd7da,127,106,7/12/2016 06:33:16
DDZY285,820dee48471a4f5caa26b4959e4fd7da,120,81,7/12/2016 06:34:53
DDZY285,820dee48471a4f5caa26b4959e4fd7da,108,67,7/13/2016 17:57:34
DDZY285,820dee48471a4f5caa26b4959e4fd7da,114,67,7/13/2016 17:56:32
DDZY285,820dee48471a4f5caa26b4959e4fd7da,111,65,7/14/2016 12:45:39
DDZY285,820dee48471a4f5caa26b4959e4fd7da,116,99,7/14/2016 05:15:50
DDZY285,820dee48471a4f5caa26b4959e4fd7da,126,86,7/11/2016 13:45:53
DDZY285,820dee48471a4f5caa26b4959e4fd7da,101,84,7/11/2016 07:39:29
DDZY285,820dee48471a4f5caa26b4959e4fd7da,122,83,7/11/2016 13:46:44
DDZY285,81f7ed6a200e4ccca5688ef8c7be638c,115,83,6/30/2016 14:16:08
DDZY285,81f7ed6a200e4ccca5688ef8c7be638c,117,71,6/30/2016 14:12:52
DDZY285,81f7ed6a200e4ccca5688ef8c7be638c,107,66,6/30/2016 10:51:23
DDZY285,81f7ed6a200e4ccca5688ef8c7be638c,131,71,6/30/2016 13:49:38
DDZY285,81f7ed6a200e4ccca5688ef8c7be638c,123,86,6/30/2016 14:34:38
DDZY285,81f7ed6a200e4ccca5688ef8c7be638c,122,69,6/30/2016 10:32:03
DDZY285,81f7ed6a200e4ccca5688ef8c7be638c,116,66,6/30/2016 10:49:15
